filename,pred
datasets/imagenet/val/n04041544/ILSVRC2012_val_00035362.JPEG,819
datasets/imagenet/val/n04041544/ILSVRC2012_val_00037957.JPEG,485
datasets/imagenet/val/n04041544/ILSVRC2012_val_00039139.JPEG,754
datasets/imagenet/val/n04041544/ILSVRC2012_val_00047196.JPEG,489
datasets/imagenet/val/n04044716/ILSVRC2012_val_00002494.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00003989.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00007361.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00011440.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00016140.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00017872.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00021879.JPEG,821
datasets/imagenet/val/n04044716/ILSVRC2012_val_00027977.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00032990.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00039296.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00042123.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00044379.JPEG,755
datasets/imagenet/val/n04044716/ILSVRC2012_val_00049470.JPEG,755
datasets/imagenet/val/n04049303/ILSVRC2012_val_00003998.JPEG,412
datasets/imagenet/val/n04049303/ILSVRC2012_val_00010379.JPEG,428
datasets/imagenet/val/n04049303/ILSVRC2012_val_00015363.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00016933.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00018720.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00020533.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00025514.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00034353.JPEG,716
datasets/imagenet/val/n04049303/ILSVRC2012_val_00037429.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00040718.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00042854.JPEG,756
datasets/imagenet/val/n04049303/ILSVRC2012_val_00045902.JPEG,824
datasets/imagenet/val/n04065272/ILSVRC2012_val_00000931.JPEG,742
datasets/imagenet/val/n04065272/ILSVRC2012_val_00004649.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00011890.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00013659.JPEG,705
datasets/imagenet/val/n04065272/ILSVRC2012_val_00016511.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00020531.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00022419.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00028062.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00030525.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00034627.JPEG,867
datasets/imagenet/val/n04065272/ILSVRC2012_val_00040441.JPEG,757
datasets/imagenet/val/n04065272/ILSVRC2012_val_00044785.JPEG,665
datasets/imagenet/val/n04065272/ILSVRC2012_val_00048998.JPEG,757
datasets/imagenet/val/n04067472/ILSVRC2012_val_00003992.JPEG,512
datasets/imagenet/val/n04067472/ILSVRC2012_val_00007645.JPEG,692
datasets/imagenet/val/n04067472/ILSVRC2012_val_00010458.JPEG,758
datasets/imagenet/val/n04067472/ILSVRC2012_val_00017567.JPEG,758
datasets/imagenet/val/n04067472/ILSVRC2012_val_00023931.JPEG,491
datasets/imagenet/val/n04067472/ILSVRC2012_val_00029513.JPEG,758
datasets/imagenet/val/n04067472/ILSVRC2012_val_00034096.JPEG,758
datasets/imagenet/val/n04067472/ILSVRC2012_val_00038147.JPEG,758
datasets/imagenet/val/n04067472/ILSVRC2012_val_00039860.JPEG,758
datasets/imagenet/val/n04067472/ILSVRC2012_val_00043400.JPEG,395
datasets/imagenet/val/n04067472/ILSVRC2012_val_00044263.JPEG,442
datasets/imagenet/val/n04067472/ILSVRC2012_val_00047181.JPEG,543
datasets/imagenet/val/n04069434/ILSVRC2012_val_00001854.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00006160.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00010715.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00011905.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00013081.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00016109.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00020753.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00026322.JPEG,413
datasets/imagenet/val/n04069434/ILSVRC2012_val_00034113.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00037387.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00041859.JPEG,882
datasets/imagenet/val/n04069434/ILSVRC2012_val_00044493.JPEG,759
datasets/imagenet/val/n04069434/ILSVRC2012_val_00049582.JPEG,447
datasets/imagenet/val/n04070727/ILSVRC2012_val_00004630.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00005541.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00009745.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00013722.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00018472.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00028330.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00030280.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00033032.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00039526.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00043002.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00046187.JPEG,760
datasets/imagenet/val/n04070727/ILSVRC2012_val_00047398.JPEG,760
datasets/imagenet/val/n04074963/ILSVRC2012_val_00001838.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00006113.JPEG,605
datasets/imagenet/val/n04074963/ILSVRC2012_val_00016214.JPEG,622
datasets/imagenet/val/n04074963/ILSVRC2012_val_00022614.JPEG,527
datasets/imagenet/val/n04074963/ILSVRC2012_val_00025687.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00027761.JPEG,487
datasets/imagenet/val/n04074963/ILSVRC2012_val_00029953.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00031904.JPEG,502
datasets/imagenet/val/n04074963/ILSVRC2012_val_00037963.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00040666.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00045938.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00047386.JPEG,761
datasets/imagenet/val/n04074963/ILSVRC2012_val_00049013.JPEG,761
datasets/imagenet/val/n04081281/ILSVRC2012_val_00004487.JPEG,962
datasets/imagenet/val/n04081281/ILSVRC2012_val_00007785.JPEG,923
datasets/imagenet/val/n04081281/ILSVRC2012_val_00012638.JPEG,624
datasets/imagenet/val/n04081281/ILSVRC2012_val_00017583.JPEG,937
datasets/imagenet/val/n04081281/ILSVRC2012_val_00019466.JPEG,617
datasets/imagenet/val/n04081281/ILSVRC2012_val_00022454.JPEG,651
datasets/imagenet/val/n04081281/ILSVRC2012_val_00027988.JPEG,470
datasets/imagenet/val/n04081281/ILSVRC2012_val_00030489.JPEG,762
datasets/imagenet/val/n04081281/ILSVRC2012_val_00038151.JPEG,762
datasets/imagenet/val/n04081281/ILSVRC2012_val_00043286.JPEG,762
datasets/imagenet/val/n04081281/ILSVRC2012_val_00045074.JPEG,762
datasets/imagenet/val/n04081281/ILSVRC2012_val_00048227.JPEG,762
datasets/imagenet/val/n04086273/ILSVRC2012_val_00000667.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00002604.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00004107.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00009333.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00011824.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00015728.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00017897.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00023382.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00030717.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00033024.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00037225.JPEG,597
datasets/imagenet/val/n04086273/ILSVRC2012_val_00042729.JPEG,763
datasets/imagenet/val/n04086273/ILSVRC2012_val_00047706.JPEG,763
datasets/imagenet/val/n04090263/ILSVRC2012_val_00000894.JPEG,413
datasets/imagenet/val/n04090263/ILSVRC2012_val_00003780.JPEG,764
datasets/imagenet/val/n04090263/ILSVRC2012_val_00006962.JPEG,764
datasets/imagenet/val/n04090263/ILSVRC2012_val_00011924.JPEG,413
datasets/imagenet/val/n04090263/ILSVRC2012_val_00013481.JPEG,763
datasets/imagenet/val/n04090263/ILSVRC2012_val_00017387.JPEG,764
datasets/imagenet/val/n04090263/ILSVRC2012_val_00021492.JPEG,491
datasets/imagenet/val/n04090263/ILSVRC2012_val_00028504.JPEG,764
datasets/imagenet/val/n04090263/ILSVRC2012_val_00034127.JPEG,501
datasets/imagenet/val/n04090263/ILSVRC2012_val_00039005.JPEG,764
datasets/imagenet/val/n04090263/ILSVRC2012_val_00041671.JPEG,915
datasets/imagenet/val/n04090263/ILSVRC2012_val_00045410.JPEG,764
datasets/imagenet/val/n04099969/ILSVRC2012_val_00001340.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00008768.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00013777.JPEG,523
datasets/imagenet/val/n04099969/ILSVRC2012_val_00017053.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00018123.JPEG,729
datasets/imagenet/val/n04099969/ILSVRC2012_val_00019867.JPEG,560
datasets/imagenet/val/n04099969/ILSVRC2012_val_00024320.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00026468.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00037370.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00038750.JPEG,716
datasets/imagenet/val/n04099969/ILSVRC2012_val_00041134.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00044763.JPEG,765
datasets/imagenet/val/n04099969/ILSVRC2012_val_00048622.JPEG,894
datasets/imagenet/val/n04111531/ILSVRC2012_val_00003075.JPEG,467
datasets/imagenet/val/n04111531/ILSVRC2012_val_00007052.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00010756.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00014839.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00019568.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00021187.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00025917.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00029341.JPEG,471
datasets/imagenet/val/n04111531/ILSVRC2012_val_00035817.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00038775.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00041974.JPEG,766
datasets/imagenet/val/n04111531/ILSVRC2012_val_00048271.JPEG,766
datasets/imagenet/val/n04116512/ILSVRC2012_val_00001154.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00002375.JPEG,644
datasets/imagenet/val/n04116512/ILSVRC2012_val_00006736.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00007939.JPEG,418
datasets/imagenet/val/n04116512/ILSVRC2012_val_00015501.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00021604.JPEG,709
datasets/imagenet/val/n04116512/ILSVRC2012_val_00023298.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00029176.JPEG,644
datasets/imagenet/val/n04116512/ILSVRC2012_val_00032442.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00035956.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00039841.JPEG,767
datasets/imagenet/val/n04116512/ILSVRC2012_val_00045075.JPEG,929
datasets/imagenet/val/n04116512/ILSVRC2012_val_00049481.JPEG,767
datasets/imagenet/val/n04118538/ILSVRC2012_val_00004829.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00009409.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00017936.JPEG,733
datasets/imagenet/val/n04118538/ILSVRC2012_val_00019445.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00024619.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00027516.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00032103.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00036684.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00038271.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00040568.JPEG,673
datasets/imagenet/val/n04118538/ILSVRC2012_val_00046009.JPEG,768
datasets/imagenet/val/n04118538/ILSVRC2012_val_00048504.JPEG,768
datasets/imagenet/val/n04118776/ILSVRC2012_val_00001847.JPEG,798
datasets/imagenet/val/n04118776/ILSVRC2012_val_00004023.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00008711.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00010568.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00013176.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00017168.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00020324.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00022869.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00027604.JPEG,754
datasets/imagenet/val/n04118776/ILSVRC2012_val_00035583.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00040964.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00046510.JPEG,769
datasets/imagenet/val/n04118776/ILSVRC2012_val_00049087.JPEG,769
datasets/imagenet/val/n04120489/ILSVRC2012_val_00004532.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00009957.JPEG,643
datasets/imagenet/val/n04120489/ILSVRC2012_val_00016428.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00021871.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00025978.JPEG,788
datasets/imagenet/val/n04120489/ILSVRC2012_val_00027542.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00030072.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00032402.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00038810.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00039619.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00043830.JPEG,770
datasets/imagenet/val/n04120489/ILSVRC2012_val_00047867.JPEG,770
datasets/imagenet/val/n04125021/ILSVRC2012_val_00000194.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00005985.JPEG,477
datasets/imagenet/val/n04125021/ILSVRC2012_val_00009443.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00013070.JPEG,478
datasets/imagenet/val/n04125021/ILSVRC2012_val_00019656.JPEG,664
datasets/imagenet/val/n04125021/ILSVRC2012_val_00024067.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00032650.JPEG,398
datasets/imagenet/val/n04125021/ILSVRC2012_val_00036347.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00037585.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00041163.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00042845.JPEG,894
datasets/imagenet/val/n04125021/ILSVRC2012_val_00045693.JPEG,771
datasets/imagenet/val/n04125021/ILSVRC2012_val_00049387.JPEG,771
datasets/imagenet/val/n04127249/ILSVRC2012_val_00006812.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00012896.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00019637.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00022457.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00023860.JPEG,823
datasets/imagenet/val/n04127249/ILSVRC2012_val_00026605.JPEG,488
datasets/imagenet/val/n04127249/ILSVRC2012_val_00029521.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00033544.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00040506.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00041648.JPEG,679
datasets/imagenet/val/n04127249/ILSVRC2012_val_00045740.JPEG,772
datasets/imagenet/val/n04127249/ILSVRC2012_val_00047947.JPEG,949
datasets/imagenet/val/n04131690/ILSVRC2012_val_00001319.JPEG,505
datasets/imagenet/val/n04131690/ILSVRC2012_val_00009150.JPEG,686
datasets/imagenet/val/n04131690/ILSVRC2012_val_00011553.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00016485.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00022574.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00027087.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00032187.JPEG,626
datasets/imagenet/val/n04131690/ILSVRC2012_val_00035155.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00040437.JPEG,746
datasets/imagenet/val/n04131690/ILSVRC2012_val_00041903.JPEG,503
datasets/imagenet/val/n04131690/ILSVRC2012_val_00042814.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00043799.JPEG,773
datasets/imagenet/val/n04131690/ILSVRC2012_val_00048078.JPEG,898
datasets/imagenet/val/n04133789/ILSVRC2012_val_00005199.JPEG,615
datasets/imagenet/val/n04133789/ILSVRC2012_val_00013852.JPEG,399
datasets/imagenet/val/n04133789/ILSVRC2012_val_00015602.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00021939.JPEG,726
datasets/imagenet/val/n04133789/ILSVRC2012_val_00024738.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00028994.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00029942.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00032308.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00035105.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00037599.JPEG,774
datasets/imagenet/val/n04133789/ILSVRC2012_val_00046895.JPEG,615
datasets/imagenet/val/n04133789/ILSVRC2012_val_00048970.JPEG,774
datasets/imagenet/val/n04136333/ILSVRC2012_val_00000615.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00003658.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00010167.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00013068.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00018763.JPEG,842
datasets/imagenet/val/n04136333/ILSVRC2012_val_00022316.JPEG,552
datasets/imagenet/val/n04136333/ILSVRC2012_val_00024195.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00028430.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00030078.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00033983.JPEG,733
datasets/imagenet/val/n04136333/ILSVRC2012_val_00040032.JPEG,775
datasets/imagenet/val/n04136333/ILSVRC2012_val_00044155.JPEG,589
datasets/imagenet/val/n04136333/ILSVRC2012_val_00049844.JPEG,842
datasets/imagenet/val/n04141076/ILSVRC2012_val_00004761.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00009058.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00012795.JPEG,819
datasets/imagenet/val/n04141076/ILSVRC2012_val_00017679.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00024941.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00028114.JPEG,432
datasets/imagenet/val/n04141076/ILSVRC2012_val_00028954.JPEG,566
datasets/imagenet/val/n04141076/ILSVRC2012_val_00034657.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00036922.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00042195.JPEG,513
datasets/imagenet/val/n04141076/ILSVRC2012_val_00045041.JPEG,776
datasets/imagenet/val/n04141076/ILSVRC2012_val_00046661.JPEG,513
datasets/imagenet/val/n04141327/ILSVRC2012_val_00000325.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00004352.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00011950.JPEG,597
datasets/imagenet/val/n04141327/ILSVRC2012_val_00013935.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00016635.JPEG,597
datasets/imagenet/val/n04141327/ILSVRC2012_val_00020600.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00023482.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00029485.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00032403.JPEG,840
datasets/imagenet/val/n04141327/ILSVRC2012_val_00036848.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00038425.JPEG,456
datasets/imagenet/val/n04141327/ILSVRC2012_val_00043071.JPEG,777
datasets/imagenet/val/n04141327/ILSVRC2012_val_00049068.JPEG,777
datasets/imagenet/val/n04141975/ILSVRC2012_val_00002918.JPEG,447
datasets/imagenet/val/n04141975/ILSVRC2012_val_00007472.JPEG,636
datasets/imagenet/val/n04141975/ILSVRC2012_val_00009182.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00013746.JPEG,36
datasets/imagenet/val/n04141975/ILSVRC2012_val_00015442.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00016341.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00021481.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00028818.JPEG,704
datasets/imagenet/val/n04141975/ILSVRC2012_val_00034393.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00038468.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00042247.JPEG,778
datasets/imagenet/val/n04141975/ILSVRC2012_val_00045769.JPEG,778
datasets/imagenet/val/n04146614/ILSVRC2012_val_00001771.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00004786.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00009450.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00011870.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00015048.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00018378.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00022679.JPEG,874
datasets/imagenet/val/n04146614/ILSVRC2012_val_00028026.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00030750.JPEG,517
datasets/imagenet/val/n04146614/ILSVRC2012_val_00034573.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00035985.JPEG,874
datasets/imagenet/val/n04146614/ILSVRC2012_val_00038506.JPEG,779
datasets/imagenet/val/n04146614/ILSVRC2012_val_00047962.JPEG,779
datasets/imagenet/val/n04147183/ILSVRC2012_val_00003815.JPEG,780
datasets/imagenet/val/n04147183/ILSVRC2012_val_00007978.JPEG,780
datasets/imagenet/val/n04147183/ILSVRC2012_val_00011254.JPEG,780
datasets/imagenet/val/n04147183/ILSVRC2012_val_00012295.JPEG,724
datasets/imagenet/val/n04147183/ILSVRC2012_val_00015783.JPEG,914
datasets/imagenet/val/n04147183/ILSVRC2012_val_00019624.JPEG,780
datasets/imagenet/val/n04147183/ILSVRC2012_val_00026899.JPEG,724
datasets/imagenet/val/n04147183/ILSVRC2012_val_00032553.JPEG,536
